token,label
AQ,O
),O
(,O
Entered,O
:,O
03/26/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,B-PHONE
Black,I-PHONE
IPhone,I-PHONE
with,I-PHONE
a,I-PHONE
Red,I-PHONE
Case,I-PHONE
(,I-PHONE
Device,I-PHONE
1,I-PHONE
),L-PHONE
",",O
A,O
Black,O
and,O
Gray,O
Kyocera,O
Cellular,O
Phone,O
Moden,O
#,O
C6730,O
(,O
Device,O
2,O
),O
",",O
A,O
Blue,O
Samsung,O
Cellular,O
Phone,O
(,O
Device,O
3,O
),O
",",O
A,O
Whiteish,O
Silver,O
LG,O
Cellular,O
Phone,O
(,O
Device,O
4,O
),O
",",O
(,O
Collectively,O
",",O
the,O
Subject,O
Telephones,O
),O
.,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,O
Black,O
IPhone,O
with,O
a,O
Red,O
Case,O
(,O
Device,O
1,O
),O
",",O
A,O
Black,O
and,O
Gray,B-PHONE
Kyocera,I-PHONE
Cellular,I-PHONE
Phone,I-PHONE
Moden,I-PHONE
#,I-PHONE
C6730,I-PHONE
(,I-PHONE
Device,I-PHONE
2,L-PHONE
),O
",",O
A,O
Blue,O
Samsung,O
Cellular,O
Phone,O
(,O
Device,O
3,O
),O
",",O
A,O
Whiteish,O
Silver,O
LG,O
Cellular,O
Phone,O
(,O
Device,O
4,O
),O
",",O
(,O
Collectively,O
",",O
the,O
Subject,O
Telephones,O
),O
.,O

Redacted,O
Affidavit,O
for,O
Search,O
Warrant,O
in,O
case,O
as,O
to,O
Samsung,B-PHONE
",",I-PHONE
Model,I-PHONE
Number,I-PHONE
SM,I-PHONE
-,I-PHONE
J327P,I-PHONE
(,I-PHONE
DLB,L-PHONE
),O
(,O
Entered,O
:,O
04/13/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
Inc.,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
One,I-ONLINE_ACCOUNT
Infinite,I-ONLINE_ACCOUNT
Loop,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
Cupertino,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
California,I-ONLINE_ACCOUNT
95014,I-ONLINE_ACCOUNT
(,I-ONLINE_ACCOUNT
jdpjazzy891@gmail.com,I-ONLINE_ACCOUNT
),L-ONLINE_ACCOUNT
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
2003,B-CAR
Silver,I-CAR
Mercedes,I-CAR
Benz,I-CAR
Sedan,I-CAR
bearing,I-CAR
WI,I-CAR
license,I-CAR
plate,I-CAR
AAC-211,L-CAR
;,O
Warrant,O
Issued,O
7/10/2020,O
.,O
(,O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/29/20,O
as,O
to,O
USPS,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
addressed,I-PACKAGE
to,I-PACKAGE
2609,I-PACKAGE
Granby,I-PACKAGE
St,I-PACKAGE
",",I-PACKAGE
Norfolk,I-PACKAGE
",",I-PACKAGE
VA,I-PACKAGE
23517,L-PACKAGE
(,O
mrees,O
",",O
),O
(,O
Entered,O
:,O
07/08/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
06/25/2020,O
in,O
case,O
as,O
to,B-PHONE
AN,I-PHONE
APPLE,I-PHONE
IPHONE,I-PHONE
(,I-PHONE
IMEI,I-PHONE
NUMBER,I-PHONE
358689096531999,I-PHONE
),I-PHONE
",",I-PHONE
CURRENTLY,I-PHONE
IN,I-PHONE
MPD,I-PHONE
CUSTODY,I-PHONE
AT,I-PHONE
17,I-PHONE
DC,I-PHONE
VILLAGE,I-PHONE
LANE,I-PHONE
",",I-PHONE
S.W.,I-PHONE
WASHINGTON,I-PHONE
",",I-PHONE
D.C.,I-PHONE
20032,L-PHONE
",",O
UNDER,O
RULE,O
41,O
(,O
Nguyen,O
",",O
Eric,O
),O
(,O
Entered,O
:,O
07/02/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Samsung,B-PHONE
Cellular,I-PHONE
Telephone,I-PHONE
",",L-PHONE
Black,O
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Londonderry,B-ADDRESS
",",I-ADDRESS
NH,I-ADDRESS
",",I-ADDRESS
145,I-ADDRESS
Canterbury,I-ADDRESS
Lane,I-ADDRESS
-,L-ADDRESS
APPROVED,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,B-ADDRESS
1037,I-ADDRESS
Reepsville,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Lincolnton,I-ADDRESS
",",I-ADDRESS
North,I-ADDRESS
Carolina,L-ADDRESS
.,O

