token,label
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
DRUG,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
ENFORCEMENT,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
ADMINISTRATION,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
801,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
I,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
STREET,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
NW,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
WASHINGTON,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
D.C.,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
UNDER,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
RULE,O
41,O
(,O
Nguyen,O
",",O
Eric,O
),O
(,O
Entered,O
:,O
05/06/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Subscriber,O
",",O
telephone,O
toll,O
",",O
and,O
cell,O
-,O
site,O
geo,O
-,O
location,O
data,O
for,O
a,O
T,O
-,O
Mobile,B-PHONE
Wireless,I-PHONE
telephones,I-PHONE
619,I-PHONE
-,I-PHONE
332,I-PHONE
-,I-PHONE
7463,I-PHONE
and,I-PHONE
619,I-PHONE
-,I-PHONE
551,I-PHONE
-,I-PHONE
2090,L-PHONE
",",O
used,O
by,O
Anthony,O
Dennison,O
.,O
(,O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
2/26/2020,O
in,O
case,O
as,O
to,O
The,B-PHONE
Black,I-PHONE
ZTE,I-PHONE
Blade,I-PHONE
Force,I-PHONE
4G.,I-PHONE
(,L-PHONE
AQ,O
),O
(,O
Entered,O
:,O
03/26/2020,O
),O

APPLICATION,O
for,O
search,O
warrant,O
as,O
to,O
Raymond,B-PERSON
Dale,I-PERSON
Carr,I-PERSON
",",I-PERSON
Jr,L-PERSON
;,O
signed,O
by,O
Magistrate,O
Judge,O
Sally,O
J.,O
Berens,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
jal,O
),O
Modified,O
on,O
12/16/2020,O
(,O
jal,O
),O
.,O
(,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,O
Black,O
IPhone,O
with,O
a,O
Red,O
Case,O
(,O
Device,O
1,O
),O
",",O
A,O
Black,O
and,O
Gray,O
Kyocera,O
Cellular,O
Phone,O
Moden,O
#,O
C6730,O
(,O
Device,O
2,O
),O
",",O
A,O
Blue,O
Samsung,O
Cellular,O
Phone,O
(,O
Device,O
3,O
),O
",",O
A,B-PHONE
Whiteish,I-PHONE
Silver,I-PHONE
LG,I-PHONE
Cellular,I-PHONE
Phone,I-PHONE
(,I-PHONE
Device,I-PHONE
4,I-PHONE
),L-PHONE
",",O
(,O
Collectively,O
",",O
the,O
Subject,O
Telephones,O
),O
.,O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
06/05/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Express,I-PACKAGE
parcel,I-PACKAGE
EJ225393842US,L-PACKAGE
",",O
signed,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,O
Black,O
IPhone,O
with,O
a,O
Red,O
Case,O
(,O
Device,O
1,O
),O
",",O
A,B-PHONE
Black,I-PHONE
and,I-PHONE
Gray,I-PHONE
Kyocera,I-PHONE
Cellular,I-PHONE
Phone,I-PHONE
Moden,I-PHONE
#,I-PHONE
C6730,I-PHONE
(,I-PHONE
Device,I-PHONE
2,I-PHONE
),L-PHONE
",",O
A,O
Blue,O
Samsung,O
Cellular,O
Phone,O
(,O
Device,O
3,O
),O
",",O
A,O
Whiteish,O
Silver,O
LG,O
Cellular,O
Phone,O
(,O
Device,O
4,O
),O
",",O
(,O
Collectively,O
",",O
the,O
Subject,O
Telephones,O
),O
.,O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
10/6/20,O
as,O
to,O
USPS,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
bearing,I-PACKAGE
USPS,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Tracking,I-PACKAGE
Number,I-PACKAGE
(,L-PACKAGE
P,O
),O
9505514179470273881479,O
(,O
khan,O
",",O
),O
(,O
Entered,O
:,O
10/08/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
bearing,I-PACKAGE
USPS,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Tracking,I-PACKAGE
Number,I-PACKAGE
(,L-PACKAGE
P,O
),O
9505514179470273881479,O
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
by,O
USA,O
as,O
to,O
The,B-ADDRESS
premises,I-ADDRESS
located,I-ADDRESS
at,I-ADDRESS
788,I-ADDRESS
Trussell,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Hartford,I-ADDRESS
",",I-ADDRESS
Alabama,I-ADDRESS
36344,L-ADDRESS
(,O
cs,O
",",O
),O
(,O
Entered,O
:,O
07/08/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
9505,I-PACKAGE
5145,I-PACKAGE
2349,I-PACKAGE
0183,I-PACKAGE
3310,I-PACKAGE
45,L-PACKAGE
",",O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O

Redacted,O
Affidavit,O
for,O
Search,O
Warrant,O
in,O
case,O
as,O
to,O
Samsung,B-PHONE
",",I-PHONE
Model,I-PHONE
Number,I-PHONE
SM,I-PHONE
-,I-PHONE
J327P,I-PHONE
(,I-PHONE
DLB,L-PHONE
),O
(,O
Entered,O
:,O
04/13/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
SEARCH,O
warrant,O
as,O
to,O
Samsung,O
Galaxy,O
S9,O
+,O
cellular,O
telephone,O
with,O
serial,O
number,O
R38K7097QJJ,O
",",O
a,O
Microsoft,O
Surfacebook,O
(,O
1713,O
),O
computer,O
with,O
serial,O
number,O
001430660357,O
",",O
and,O
two,O
Western,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Digital,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Passport,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
2,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
TB,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
external,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
hard,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
drives,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
;,O
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
04/10/2020,O
),O

Redacted,O
Affidavit,O
for,O
Search,O
Warrant,O
in,O
case,O
as,O
to,O
2006,B-CAR
Augusta,I-CAR
Grand,I-CAR
A109S,I-CAR
Serial,I-CAR
22022,I-CAR
Helicopter,I-CAR
",",I-CAR
Trail,I-CAR
Number,I-CAR
N290FD,L-CAR
(,O
DLB,O
),O
(,O
Entered,O
:,O
03/25/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
Cellular,B-PHONE
Telephone,I-PHONE
Assigned,I-PHONE
Call,I-PHONE
Number,I-PHONE
321,I-PHONE
-,I-PHONE
960,I-PHONE
-,I-PHONE
1899,L-PHONE
;,O
Warrant,O
Issued,O
3/12/2020,O
.,O
(,O

APPLICATION,O
/,O
MOTION,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
by,O
USA,O
as,O
to,B-ADDRESS
870,I-ADDRESS
Abbott,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Buckhannon,I-ADDRESS
",",I-ADDRESS
WV,L-ADDRESS
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-PHONE
Iphone,I-PHONE
IMEI,I-PHONE
:,I-PHONE
35,I-PHONE
-,I-PHONE
726009,I-PHONE
-,I-PHONE
246190,L-PHONE
-,O
3,O
MEID,O
:,O
35726009246190,O
.,O
(,O

